Spring,Size,Angle,Velocity,Mass
34.0625,100,70,529.1502622129182,54.1905027227646
34.403125,101,70,531.7894320123332,55.27973182749217
34.74375,102,70,534.4155686354956,56.37979903276429
35.084375,103,70,537.0288632839022,57.49070433858096
35.425,104,70,539.6295025292818,58.61244774494218
35.765625,105,70,542.2176684690384,59.74502925184797
36.10625,106,70,544.7935388750494,60.88844885929831
36.446875,107,70,547.3572873361604,62.04270656729319
36.7875,108,70,549.9090833947009,63.20780237583263
37.128125,109,70,552.4490926773254,64.38373628491662
37.46875,110,70,554.9774770204643,65.57050829454516
37.809375,111,70,557.4943945906542,66.76811840471827
38.15,112,70,560.0,67.97656661543591
38.490625,113,70,562.4944444170094,69.19585292669811
38.83125,114,70,564.9778756730215,70.42597733850486
39.171875,115,70,567.4504383644444,71.66693985085617
39.5125,116,70,569.9122739510003,72.91874046375204
39.853125,117,70,572.3635208501674,74.18137917719245
40.19375,118,70,574.8043145279966,75.45485599117744
40.534375,119,70,577.2347875864725,76.73917090570693
40.875,120,70,579.6550698475776,78.03432392078102
41.215625,121,70,582.06528843421,79.34031503639964
41.55625,122,70,584.4655678480983,80.65714425256283
41.896875,123,70,586.8560300448485,81.98481156927056
42.2375,124,70,589.2367945062495,83.32331698652284
42.578125,125,70,591.6079783099616,84.6726605043197
42.91875,126,70,593.9696961966999,86.03284212266108
43.259375,127,70,596.322060635023,87.40386184154701
43.6,128,70,598.6651818838307,88.78571966097752
43.940625,129,70,600.9991680526688,90.17841558095256
44.28125,130,70,603.3241251599342,91.58194960147218
44.621875,131,70,605.6401571890689,92.99632172253634
44.9625,132,70,607.9473661428267,94.42153194414503
45.303125,133,70,610.2458520956942,95.8575802662983
45.64375,134,70,612.5357132445422,97.3044666889961
45.984375,135,70,614.8170459575759,98.76219121223848
46.325,136,70,617.0899448216605,100.23075383602541
46.665625,137,70,619.354502688081,101.71015456035687
47.00625,138,70,621.6108107168021,103.20039338523289
47.346875,139,70,623.8589584192889,104.70147031065346
47.6875,140,70,626.0990336999412,106.2133853366186
48.028125,141,70,628.3311228962003,107.7361384631283
48.36875,142,70,630.5553108173777,109.26972969018253
48.709375,143,70,632.771680782255,110.81415901778132
49.05,144,70,634.9803146555017,112.36942644592466
49.390625,145,70,637.1812928829596,113.93553197461257
49.73125,146,70,639.3746945258313,115.51247560384502
50.071875,147,70,641.5605972938176,117.10025733362201
50.4125,148,70,643.7390775772433,118.69887716394356
50.753125,149,70,645.9102104782057,120.30833509480969
51.09375,150,70,648.0740698407861,121.92863112622037
51.434375,151,70,650.2307282803544,123.55976525817557
51.775,152,70,652.3802572120037,125.20173749067531
52.115625,153,70,654.522726878143,126.85454782371964
52.45625,154,70,656.6582063752802,128.51819625730852
52.796875,155,70,658.7867636800243,130.19268279144194
53.1375,156,70,660.9084656743323,131.87800742611992
53.478125,157,70,663.023378170031,133.57417016134247
53.81875,158,70,665.1315659326355,135.28117099710957
54.159375,159,70,667.2330927044912,136.99900993342118
54.5,160,70,669.3280212272604,138.72768697027738
54.840625,161,70,671.4164132637807,140.46720210767813
55.18125,162,70,673.4983296193095,142.2175553456234
55.521875,163,70,675.5738301621815,143.97874668411328
55.8625,164,70,677.6429738438968,145.75077612314763
56.203125,165,70,679.7058187186573,147.53364366272663
56.54375,166,70,681.7624219623725,149.32734930285014
56.884375,167,70,683.8128398911504,151.1318930435182
57.225,168,70,685.8571279792899,152.9472748847308
57.565625,169,70,687.8953408767935,154.77349482648796
57.90625,170,70,689.9275324264136,156.61055286878968
58.246875,171,70,691.9537556802478,158.45844901163596
58.5875,172,70,693.974062915899,160.31718325502675
58.928125,173,70,695.9885056522127,162.18675559896215
59.26875,174,70,697.9971346646059,164.06716604344209
59.609375,175,70,700.0,165.95841458846658
59.95,176,70,701.9971509913698,167.8605012340356
60.290625,177,70,703.9886362719217,169.7734259801492
60.63125,178,70,705.9745037889116,171.69718882680735
60.971875,179,70,707.9548008171143,173.63178977401003
61.3125,180,70,709.929573971954,175.57722882175727
61.653125,181,70,711.8988692223074,177.5335059700491
61.99375,182,70,713.8627319029898,179.50062121888547
62.334375,183,70,715.8212067269312,181.47857456826637
62.675,184,70,717.7743377970546,183.4673660181918
63.015625,185,70,719.7221686178633,185.46699556866182
63.35625,186,70,721.6647421067486,187.4774632196764
63.696875,187,70,723.6021006050219,189.4987689712355
64.0375,188,70,725.5342858886822,191.53091282333918
64.378125,189,70,727.4613391789286,193.57389477598744
64.71875,190,70,729.3833011524188,195.6277148291802
65.059375,191,70,731.300211951289,197.69237298291753
65.4,192,70,733.2121111929343,199.76786923719945
65.740625,193,70,735.1190379795644,201.8542035920258
66.08125,194,70,737.0210309075312,203.95137604739682
66.421875,195,70,738.9181280764468,206.05938660331236
66.7625,196,70,740.8103670980855,208.17823525977246
67.103125,197,70,742.6977851050857,210.30792201677713
67.44375,198,70,744.5804187594515,212.4484468743263
67.784375,199,70,746.4583042608612,214.59980983242005
68.125,200,70,748.3314773547884,216.7620108910584
68.465625,201,70,750.1999733404422,218.93505005024124
68.80625,202,70,752.0638270785266,221.11892730996868
69.146875,203,70,753.9230729988307,223.31364267024063
69.4875,204,70,755.7777451076474,225.51919613105716
69.828125,205,70,757.6278769950325,227.73558769241825
70.16875,206,70,759.4735018419011,229.96281735432385
70.509375,207,70,761.3146524269712,232.20088511677406
70.85,208,70,763.1513611335565,234.44979097976872
71.190625,209,70,764.9836599562111,236.70953494330803
71.53125,210,70,766.8115805072326,238.98011700739187
71.871875,211,70,768.6351540230254,241.26153717202027
72.2125,212,70,770.4544113703289,243.55379543719323
72.553125,213,70,772.2693830523131,245.85689180291067
72.89375,214,70,774.0800992145452,248.17082626917275
73.234375,215,70,775.886589650833,250.49559883597934
73.575,216,70,777.6888838089432,252.8312095033305
73.915625,217,70,779.4870107962031,255.17765827122622
74.25625,218,70,781.2809993849843,257.5349451396665
74.596875,219,70,783.0708780180759,259.9030701086513
74.9375,220,70,784.8566748139434,262.28203317818065
75.278125,221,70,786.6384175718855,264.67183434825455
75.61875,222,70,788.416133777081,267.07247361887306
75.959375,223,70,790.1898506055365,269.483950990036
76.3,224,70,791.9595949289334,271.90626646174366
76.640625,225,70,793.7253933193773,274.33942003399574
76.98125,226,70,795.4872720540538,276.78341170679244
77.321875,227,70,797.2452571197898,279.2382414801337
77.6625,228,70,798.9993742175272,281.70390935401946
78.003125,229,70,800.749648766704,284.18041532844984
78.34375,230,70,802.4961059095555,286.66775940342467
78.684375,231,70,804.2387705153241,289.16594157894417
79.025,232,70,805.9776671843956,291.6749618550082
79.365625,233,70,807.712820252347,294.1948202316167
79.70625,234,70,809.4442537939226,296.7255167087698
80.046875,235,70,811.1719916269299,299.2670512864675
80.3875,236,70,812.8960573160628,301.81942396470976
80.728125,237,70,814.6164741766522,304.38263474349645
81.06875,238,70,816.3332652783421,306.9566836228277
81.409375,239,70,818.0464534487024,309.54157060270364
81.75,240,70,819.7560612767678,312.1372956831241
82.090625,241,70,821.462111116514,314.743858864089
82.43125,242,70,823.1646250902671,317.3612601455986
82.771875,243,70,824.8636250920513,319.98949952765264
83.1125,244,70,826.5591327908732,322.6285770102513
83.453125,245,70,828.2511696339463,325.2784925933945
83.79375,246,70,829.9397568498572,327.93924627708225
84.134375,247,70,831.6249154516717,330.61083806131455
84.475,248,70,833.3066662399864,333.29326794609136
84.815625,249,70,834.9850298059241,335.9865359314128
85.15625,250,70,836.6600265340754,338.6906420172788
85.496875,251,70,838.3316766053874,341.40558620368927
85.8375,252,70,840.0,344.1313684906443
86.178125,253,70,841.6650165000327,346.8679888781439
86.51875,254,70,843.3267456923207,349.61544736618805
86.859375,255,70,844.9852069711043,352.3737439547768
87.2,256,70,846.640419540669,355.1428786439101
87.540625,257,70,848.2924024179399,357.92285143358794
87.88125,258,70,849.9411744350311,360.71366232381024
88.221875,259,70,851.5867542417509,363.51531131457716
88.5625,260,70,853.2291603080616,366.3277984058887
88.903125,261,70,854.8684109265006,369.15112359774474
89.24375,262,70,856.5045242145544,371.98528689014535
89.584375,263,70,858.1375181169975,374.8302882830904
